Mximo;Mnimo;Media;Fechamximo;Fechamnimo;fecha
125;104,6;116;2015-06-20-00:00:00;2015-06-2019:00:00;2015-06-20-00:00:00
107;99,8;105;2015-06-21-00:00:00;2015-06-2122:45:00;2015-06-21-00:00:00
100;80,8;93;2015-06-22-00:00:00;2015-06-2223:45:00;2015-06-22-00:00:00
81;63,2;73;2015-06-23-00:00:00;2015-06-2323:45:00;2015-06-23-00:00:00
72;63,2;68;2015-06-2419:30:00;2015-06-24-00:00:00;2015-06-24-00:00:00
74;67,6;72;2015-06-2514:00:00;2015-06-2523:15:00;2015-06-25-00:00:00
65;59;60;2015-06-26-00:00:00;2015-06-2604:15:00;2015-06-26-00:00:00
59;53;54;2015-06-27-00:00:00;2015-06-2707:45:00;2015-06-27-00:00:00
59;49;53;2015-06-2819:15:00;2015-06-2803:45:00;2015-06-28-00:00:00
59;51;54;2015-06-29-00:00:00;2015-06-2920:15:00;2015-06-29-00:00:00
57;47;52;2015-06-3010:30:00;2015-06-3002:30:00;2015-06-30-00:00:00
59;41;49;2015-07-0118:45:00;2015-07-0110:00:00;2015-07-01-00:00:00
59;51;57;2015-07-02-00:00:00;2015-07-0222:15:00;2015-07-02-00:00:00
51;47;49;2015-07-03-00:00:00;2015-07-0304:00:00;2015-07-03-00:00:00
47;41;44;2015-07-04-00:00:00;2015-07-0413:15:00;2015-07-04-00:00:00
45;39,8;42;2015-07-0522:30:00;2015-07-0513:30:00;2015-07-05-00:00:00
47;43;44;2015-07-06-01:00:00;2015-07-0606:00:00;2015-07-06-00:00:00
43;37,4;39;2015-07-07-00:00:00;2015-07-0710:00:00;2015-07-07-00:00:00
39;32;35;2015-07-08-00:00:00;2015-07-0814:00:00;2015-07-08-00:00:00
36;33;34;2015-07-09-00:00:00;2015-07-0910:45:00;2015-07-09-00:00:00
36;32;34;2015-07-1023:30:00;2015-07-1013:00:00;2015-07-10-00:00:00
40;34;36;2015-07-1123:30:00;2015-07-1108:30:00;2015-07-11-00:00:00
45;37,4;40;2015-07-1221:00:00;2015-07-1207:00:00;2015-07-12-00:00:00
49;41;44;2015-07-1322:00:00;2015-07-1305:30:00;2015-07-13-00:00:00
49;43;44;2015-07-14-00:00:00;2015-07-1405:30:00;2015-07-14-00:00:00
45;35;39;2015-07-1523:00:00;2015-07-1510:45:00;2015-07-15-00:00:00
45;37,4;41;2015-07-16-00:00:00;2015-07-1613:45:00;2015-07-16-00:00:00
43;38,6;41;2015-07-17-00:00:00;2015-07-1714:15:00;2015-07-17-00:00:00
51;38,6;42;2015-07-1820:45:00;2015-07-1809:00:00;2015-07-18-00:00:00
61;47;54;2015-07-1917:15:00;2015-07-1907:45:00;2015-07-19-00:00:00
68;61;64;2015-07-2014:30:00;2015-07-20-00:00:00;2015-07-20-00:00:00
63;53;58;2015-07-21-00:00:00;2015-07-2114:00:00;2015-07-21-00:00:00
81;57;64;2015-07-2219:15:00;2015-07-2201:30:00;2015-07-22-00:00:00
125;80,8;106;2015-07-2312:45:00;2015-07-23-00:00:00;2015-07-23-00:00:00
97;76,4;85;2015-07-24-00:00:00;2015-07-2423:00:00;2015-07-24-00:00:00
76;67,6;74;2015-07-25-00:00:00;2015-07-2522:45:00;2015-07-25-00:00:00
70;65,4;67;2015-07-2617:00:00;2015-07-2600:30:00;2015-07-26-00:00:00
68;59;62;2015-07-27-00:00:00;2015-07-2703:45:00;2015-07-27-00:00:00
57;47;49;2015-07-28-00:00:00;2015-07-2807:15:00;2015-07-28-00:00:00
47;35;40;2015-07-29-00:00:00;2015-07-2914:15:00;2015-07-29-00:00:00
43;36,2;39;2015-07-30-00:00:00;2015-07-3011:45:00;2015-07-30-00:00:00
53;38,6;42;2015-07-3123:45:00;2015-07-3111:30:00;2015-07-31-00:00:00
93;53;70;2015-08-0121:45:00;2015-08-01-00:00:00;2015-08-01-00:00:00
97;92,6;95;2015-08-0208:15:00;2015-08-0217:30:00;2015-08-02-00:00:00
95;76,4;88;2015-08-0311:30:00;2015-08-0323:30:00;2015-08-03-00:00:00
76;67,6;73;2015-08-0405:30:00;2015-08-0422:15:00;2015-08-04-00:00:00
74;67,6;71;2015-08-0508:00:00;2015-08-05-00:00:00;2015-08-05-00:00:00
72;65,4;70;2015-08-0604:45:00;2015-08-0623:45:00;2015-08-06-00:00:00
65;57;63;2015-08-07-00:00:00;2015-08-0723:30:00;2015-08-07-00:00:00
61;55;58;2015-08-0821:45:00;2015-08-0803:00:00;2015-08-08-00:00:00
68;59;64;2015-08-0917:30:00;2015-08-09-00:00:00;2015-08-09-00:00:00
68;59;64;2015-08-10-00:00:00;2015-08-1018:15:00;2015-08-10-00:00:00
59;53;55;2015-08-11-00:00:00;2015-08-1109:15:00;2015-08-11-00:00:00
53;39,8;45;2015-08-12-00:00:00;2015-08-1213:00:00;2015-08-12-00:00:00
45;39,8;41;2015-08-1318:45:00;2015-08-13-00:00:00;2015-08-13-00:00:00
51;41;45;2015-08-1422:45:00;2015-08-1406:30:00;2015-08-14-00:00:00
61;47;51;2015-08-1523:30:00;2015-08-1508:30:00;2015-08-15-00:00:00
63;59;61;2015-08-1617:45:00;2015-08-1606:45:00;2015-08-16-00:00:00
63;53;59;2015-08-17-00:00:00;2015-08-1723:45:00;2015-08-17-00:00:00
53;47;50;2015-08-18-00:00:00;2015-08-1822:15:00;2015-08-18-00:00:00
47;43;44;2015-08-19-00:00:00;2015-08-1902:45:00;2015-08-19-00:00:00
45;41;43;2015-08-20-00:00:00;2015-08-2016:45:00;2015-08-20-00:00:00
43;41;42;2015-08-21-00:00:00;2015-08-2105:00:00;2015-08-21-00:00:00
47;43;44;2015-08-2218:45:00;2015-08-22-00:00:00;2015-08-22-00:00:00
55;45;50;2015-08-2319:45:00;2015-08-2301:15:00;2015-08-23-00:00:00
61;53;57;2015-08-2412:45:00;2015-08-2402:15:00;2015-08-24-00:00:00
63;55;59;2015-08-2512:00:00;2015-08-2502:30:00;2015-08-25-00:00:00
59;55;57;2015-08-2619:00:00;2015-08-2602:15:00;2015-08-26-00:00:00
59;53;55;2015-08-27-00:00:00;2015-08-2719:45:00;2015-08-27-00:00:00
55;53;54;2015-08-2811:00:00;2015-08-28-00:00:00;2015-08-28-00:00:00
53;49;51;2015-08-29-00:00:00;2015-08-2914:30:00;2015-08-29-00:00:00
55;49;52;2015-08-3017:45:00;2015-08-3011:45:00;2015-08-30-00:00:00
57;53;56;2015-08-3100:30:00;2015-08-3113:30:00;2015-08-31-00:00:00
59;51;55;2015-09-0119:45:00;2015-09-0106:00:00;2015-09-01-00:00:00
105;55;70;2015-09-0223:45:00;2015-09-0202:15:00;2015-09-02-00:00:00
122;104,6;113;2015-09-0308:00:00;2015-09-03-00:00:00;2015-09-03-00:00:00
115;104,6;112;2015-09-0403:45:00;2015-09-0422:45:00;2015-09-04-00:00:00
112;97,4;106;2015-09-0505:30:00;2015-09-0519:45:00;2015-09-05-00:00:00
102;95;98;2015-09-0611:00:00;2015-09-06-01:00:00;2015-09-06-00:00:00
97;85,4;93;2015-09-0705:45:00;2015-09-0722:45:00;2015-09-07-00:00:00
85;72;80;2015-09-08-00:00:00;2015-09-0821:45:00;2015-09-08-00:00:00
72;63,2;68;2015-09-0912:00:00;2015-09-0919:00:00;2015-09-09-00:00:00
63;59;62;2015-09-10-00:00:00;2015-09-1016:45:00;2015-09-10-00:00:00
61;57;59;2015-09-1118:00:00;2015-09-11-01:00:00;2015-09-11-00:00:00
61;57;59;2015-09-1217:45:00;2015-09-1210:15:00;2015-09-12-00:00:00
70;61;65;2015-09-1314:45:00;2015-09-13-00:00:00;2015-09-13-00:00:00
90;67,6;79;2015-09-1412:45:00;2015-09-1403:15:00;2015-09-14-00:00:00
83;67,6;77;2015-09-15-00:00:00;2015-09-1523:15:00;2015-09-15-00:00:00
74;67,6;70;2015-09-1614:30:00;2015-09-16-00:00:00;2015-09-16-00:00:00
72;67,6;71;2015-09-1701:30:00;2015-09-1723:30:00;2015-09-17-00:00:00
70;61;66;2015-09-1802:00:00;2015-09-1819:15:00;2015-09-18-00:00:00
70;59;65;2015-09-1914:15:00;2015-09-1902:00:00;2015-09-19-00:00:00
68;61;63;2015-09-20-00:00:00;2015-09-2012:30:00;2015-09-20-00:00:00
68;61;63;2015-09-2113:15:00;2015-09-21-00:00:00;2015-09-21-00:00:00
65;61;64;2015-09-2201:45:00;2015-09-2218:15:00;2015-09-22-00:00:00
61;55;58;2015-09-23-00:00:00;2015-09-2310:15:00;2015-09-23-00:00:00
59;57;59;2015-09-24-00:00:00;2015-09-2409:15:00;2015-09-24-00:00:00
59;55;58;2015-09-25-00:00:00;2015-09-2509:30:00;2015-09-25-00:00:00
59;55;57;2015-09-26-00:00:00;2015-09-2602:30:00;2015-09-26-00:00:00
63;59;60;2015-09-2721:45:00;2015-09-27-00:00:00;2015-09-27-00:00:00
65;63,2;64;2015-09-2808:00:00;2015-09-28-00:00:00;2015-09-28-00:00:00
61;55;59;2015-09-29-00:00:00;2015-09-2923:00:00;2015-09-29-00:00:00
61;53;57;2015-09-3013:30:00;2015-09-3004:00:00;2015-09-30-00:00:00
59;53;57;2015-10-01-00:00:00;2015-10-0110:45:00;2015-10-01-00:00:00
79;59;73;2015-10-0210:15:00;2015-10-02-00:00:00;2015-10-02-00:00:00
72;63,2;65;2015-10-03-00:00:00;2015-10-0305:30:00;2015-10-03-00:00:00
68;65,4;67;2015-10-0411:30:00;2015-10-04-00:00:00;2015-10-04-00:00:00
72;67,6;70;2015-10-0507:45:00;2015-10-05-00:00:00;2015-10-05-00:00:00
72;65,4;70;2015-10-0607:00:00;2015-10-0622:30:00;2015-10-06-00:00:00
68;61;65;2015-10-0713:15:00;2015-10-0710:30:00;2015-10-07-00:00:00
65;63,2;65;2015-10-08-00:00:00;2015-10-0807:00:00;2015-10-08-00:00:00
68;63,2;64;2015-10-0922:15:00;2015-10-0901:45:00;2015-10-09-00:00:00
70;63,2;67;2015-10-1021:30:00;2015-10-1011:30:00;2015-10-10-00:00:00
76;67,6;71;2015-10-1121:00:00;2015-10-1109:00:00;2015-10-11-00:00:00
83;69,8;76;2015-10-1221:15:00;2015-10-1220:00:00;2015-10-12-00:00:00
81;74,2;77;2015-10-1313:45:00;2015-10-13-00:00:00;2015-10-13-00:00:00
93;69,8;79;2015-10-1422:45:00;2015-10-1404:15:00;2015-10-14-00:00:00
93;76,4;84;2015-10-1500:30:00;2015-10-1521:15:00;2015-10-15-00:00:00
76;67,6;74;2015-10-16-00:00:00;2015-10-1622:00:00;2015-10-16-00:00:00
68;63,2;64;2015-10-17-00:00:00;2015-10-1704:15:00;2015-10-17-00:00:00
63;59;60;2015-10-18-00:00:00;2015-10-1807:15:00;2015-10-18-00:00:00
61;59;61;2015-10-1900:45:00;2015-10-19-00:00:00;2015-10-19-00:00:00
72;61;68;2015-10-2017:45:00;2015-10-20-00:00:00;2015-10-20-00:00:00
72;67,6;69;2015-10-2120:45:00;2015-10-2100:30:00;2015-10-21-00:00:00
74;67,6;70;2015-10-2219:45:00;2015-10-2205:30:00;2015-10-22-00:00:00
72;63,2;67;2015-10-23-00:00:00;2015-10-2307:45:00;2015-10-23-00:00:00
76;72;75;2015-10-2413:15:00;2015-10-24-00:00:00;2015-10-24-00:00:00
95;72;83;2015-10-2518:30:00;2015-10-2512:15:00;2015-10-25-00:00:00
97;76,4;87;2015-10-2607:30:00;2015-10-2621:45:00;2015-10-26-00:00:00
79;76,4;76;2015-10-2713:00:00;2015-10-27-00:00:00;2015-10-27-00:00:00
76;69,8;73;2015-10-28-00:00:00;2015-10-2813:30:00;2015-10-28-00:00:00
76;69,8;72;2015-10-2910:30:00;2015-10-29-00:00:00;2015-10-29-00:00:00
79;69,8;76;2015-10-3009:30:00;2015-10-30-00:00:00;2015-10-30-00:00:00
79;74,2;78;2015-10-31-00:00:00;2015-10-3111:30:00;2015-10-31-00:00:00
79;69,8;74;2015-11-01-00:00:00;2015-11-0111:15:00;2015-11-01-00:00:00
120;69,8;81;2015-11-0214:45:00;2015-11-02-00:00:00;2015-11-02-00:00:00
138;87,8;113;2015-11-0323:15:00;2015-11-03-00:00:00;2015-11-03-00:00:00
143;114,5;127;2015-11-0402:30:00;2015-11-0418:30:00;2015-11-04-00:00:00
115;99,8;109;2015-11-05-00:00:00;2015-11-0522:30:00;2015-11-05-00:00:00
110;99,8;105;2015-11-0608:00:00;2015-11-06-00:00:00;2015-11-06-00:00:00
102;95;99;2015-11-0703:30:00;2015-11-0718:00:00;2015-11-07-00:00:00
95;90,2;93;2015-11-08-00:00:00;2015-11-0823:45:00;2015-11-08-00:00:00
90;83;85;2015-11-09-00:00:00;2015-11-0908:30:00;2015-11-09-00:00:00
83;78,6;79;2015-11-10-00:00:00;2015-11-1005:30:00;2015-11-10-00:00:00
81;76,4;78;2015-11-1118:30:00;2015-11-1103:45:00;2015-11-11-00:00:00
81;76,4;79;2015-11-12-00:00:00;2015-11-1208:30:00;2015-11-12-00:00:00
81;74,2;77;2015-11-13-00:00:00;2015-11-1322:00:00;2015-11-13-00:00:00
76;72;74;2015-11-1402:30:00;2015-11-1411:30:00;2015-11-14-00:00:00
76;67,6;73;2015-11-1510:15:00;2015-11-1519:15:00;2015-11-15-00:00:00
74;67,6;71;2015-11-1616:00:00;2015-11-16-00:00:00;2015-11-16-00:00:00
72;67,6;70;2015-11-1710:00:00;2015-11-1700:45:00;2015-11-17-00:00:00
68;67,6;68;2015-11-18-00:00:00;2015-11-18-00:00:00;2015-11-18-00:00:00
70;67,6;69;2015-11-1912:15:00;2015-11-19-00:00:00;2015-11-19-00:00:00
70;65,4;67;2015-11-20-00:00:00;2015-11-2014:15:00;2015-11-20-00:00:00
72;65,4;68;2015-11-2109:00:00;2015-11-21-00:00:00;2015-11-21-00:00:00
74;65,4;69;2015-11-2222:15:00;2015-11-22-00:00:00;2015-11-22-00:00:00
112;65,4;74;2015-11-2323:30:00;2015-11-2308:00:00;2015-11-23-00:00:00
163;114,5;142;2015-11-2423:00:00;2015-11-24-00:00:00;2015-11-24-00:00:00
166;134,8;151;2015-11-25-01:00:00;2015-11-2522:00:00;2015-11-25-00:00:00
185;122;134;2015-11-2623:45:00;2015-11-2613:00:00;2015-11-26-00:00:00
571;191,25;433;2015-11-2721:00:00;2015-11-27-00:00:00;2015-11-27-00:00:00
571;340,2;446;2015-11-28-00:00:00;2015-11-2823:45:00;2015-11-28-00:00:00
340;311,133;320;2015-11-29-00:00:00;2015-11-2914:00:00;2015-11-29-00:00:00
311;282,067;301;2015-11-30-00:00:00;2015-11-3023:15:00;2015-11-30-00:00:00
282;194,5;245;2015-12-01-00:00:00;2015-12-0123:30:00;2015-12-01-00:00:00
191;168,4;175;2015-12-02-00:00:00;2015-12-0223:45:00;2015-12-02-00:00:00
168;143,2;152;2015-12-03-00:00:00;2015-12-0320:00:00;2015-12-03-00:00:00
140;127;135;2015-12-04-00:00:00;2015-12-0414:45:00;2015-12-04-00:00:00
132;109,5;122;2015-12-05-00:00:00;2015-12-0520:45:00;2015-12-05-00:00:00
117;107;111;2015-12-0603:00:00;2015-12-0611:15:00;2015-12-06-00:00:00
110;99,8;105;2015-12-07-00:00:00;2015-12-0722:30:00;2015-12-07-00:00:00
100;87,8;92;2015-12-08-00:00:00;2015-12-0811:30:00;2015-12-08-00:00:00
90;85,4;90;2015-12-09-00:00:00;2015-12-0922:15:00;2015-12-09-00:00:00
85;80,8;83;2015-12-10-00:00:00;2015-12-1015:30:00;2015-12-10-00:00:00
85;80,8;83;2015-12-11-00:00:00;2015-12-1113:00:00;2015-12-11-00:00:00
83;80,8;82;2015-12-12-00:00:00;2015-12-1210:15:00;2015-12-12-00:00:00
85;78,6;82;2015-12-1318:30:00;2015-12-1310:00:00;2015-12-13-00:00:00
83;78,6;81;2015-12-14-00:00:00;2015-12-1416:30:00;2015-12-14-00:00:00
79;67,6;76;2015-12-15-00:00:00;2015-12-1523:45:00;2015-12-15-00:00:00
72;63,2;67;2015-12-1611:00:00;2015-12-1619:15:00;2015-12-16-00:00:00
65;61;63;2015-12-1710:15:00;2015-12-1700:45:00;2015-12-17-00:00:00
65;63,2;64;2015-12-1819:30:00;2015-12-18-00:00:00;2015-12-18-00:00:00
65;63,2;63;2015-12-19-00:00:00;2015-12-1900:15:00;2015-12-19-00:00:00
63;61;62;2015-12-20-00:00:00;2015-12-2011:45:00;2015-12-20-00:00:00
61;59;61;2015-12-21-00:00:00;2015-12-2123:15:00;2015-12-21-00:00:00
59;55;56;2015-12-22-00:00:00;2015-12-2211:00:00;2015-12-22-00:00:00
59;51;55;2015-12-2315:15:00;2015-12-2304:30:00;2015-12-23-00:00:00
59;49;55;2015-12-2415:45:00;2015-12-2407:15:00;2015-12-24-00:00:00
59;59;59;2015-12-25-00:00:00;2015-12-25-00:00:00;2015-12-25-00:00:00
63;59;62;2015-12-2611:15:00;2015-12-26-00:00:00;2015-12-26-00:00:00
63;59;61;2015-12-27-00:00:00;2015-12-2721:15:00;2015-12-27-00:00:00
59;59;59;2015-12-28-00:00:00;2015-12-28-00:00:00;2015-12-28-00:00:00
59;55;57;2015-12-29-00:00:00;2015-12-2904:00:00;2015-12-29-00:00:00
59;49;53;2015-12-30-00:00:00;2015-12-3010:15:00;2015-12-30-00:00:00
55;49;51;2015-12-3123:30:00;2015-12-3102:00:00;2015-12-31-00:00:00
65;55;61;2016-01-0120:30:00;2016-01-01-00:00:00;2016-01-01-00:00:00
63;63,2;63;2016-01-02-00:00:00;2016-01-02-00:00:00;2016-01-02-00:00:00
63;59;61;2016-01-03-00:00:00;2016-01-0311:00:00;2016-01-03-00:00:00
74;63,2;70;2016-01-0417:30:00;2016-01-04-00:00:00;2016-01-04-00:00:00
171;67,6;90;2016-01-0523:45:00;2016-01-0501:45:00;2016-01-05-00:00:00
300;176,8;263;2016-01-0617:45:00;2016-01-06-00:00:00;2016-01-06-00:00:00
297;230,25;259;2016-01-07-00:00:00;2016-01-0723:45:00;2016-01-07-00:00:00
230;191,25;204;2016-01-08-00:00:00;2016-01-0816:30:00;2016-01-08-00:00:00
204;182,4;189;2016-01-0922:45:00;2016-01-0907:00:00;2016-01-09-00:00:00
204;182,4;191;2016-01-10-00:00:00;2016-01-1014:45:00;2016-01-10-00:00:00
191;176,8;187;2016-01-1103:30:00;2016-01-1122:45:00;2016-01-11-00:00:00
340;179,6;244;2016-01-1223:45:00;2016-01-12-00:00:00;2016-01-12-00:00:00
407;343,833;395;2016-01-1308:30:00;2016-01-13-00:00:00;2016-01-13-00:00:00
398;285,7;334;2016-01-14-00:00:00;2016-01-1423:45:00;2016-01-14-00:00:00
286;230,25;257;2016-01-15-00:00:00;2016-01-1523:15:00;2016-01-15-00:00:00
243;220,5;230;2016-01-1623:00:00;2016-01-1604:15:00;2016-01-16-00:00:00
333;243,25;296;2016-01-1720:00:00;2016-01-17-00:00:00;2016-01-17-00:00:00
329;296,6;312;2016-01-18-00:00:00;2016-01-1823:15:00;2016-01-18-00:00:00
297;267,533;277;2016-01-19-00:00:00;2016-01-1920:00:00;2016-01-19-00:00:00
293;267,533;285;2016-01-2013:30:00;2016-01-20-00:00:00;2016-01-20-00:00:00
289;260,267;277;2016-01-21-00:00:00;2016-01-2122:00:00;2016-01-21-00:00:00
257;233,5;247;2016-01-22-00:00:00;2016-01-2223:15:00;2016-01-22-00:00:00
234;217,25;227;2016-01-23-00:00:00;2016-01-2320:15:00;2016-01-23-00:00:00
217;207,5;212;2016-01-24-00:00:00;2016-01-2413:00:00;2016-01-24-00:00:00
208;194,5;201;2016-01-25-00:00:00;2016-01-2522:30:00;2016-01-25-00:00:00
195;168,4;180;2016-01-26-00:00:00;2016-01-2623:30:00;2016-01-26-00:00:00
180;168,4;176;2016-01-2708:30:00;2016-01-27-00:00:00;2016-01-27-00:00:00
174;154,4;165;2016-01-28-00:00:00;2016-01-2813:45:00;2016-01-28-00:00:00
163;154,4;157;2016-01-2911:45:00;2016-01-2901:30:00;2016-01-29-00:00:00
157;151,6;155;2016-01-3010:15:00;2016-01-3022:15:00;2016-01-30-00:00:00
152;134,8;145;2016-01-31-00:00:00;2016-01-3123:00:00;2016-01-31-00:00:00
135;119,5;125;2016-02-01-00:00:00;2016-02-0121:45:00;2016-02-01-00:00:00
120;114,5;118;2016-02-02-00:00:00;2016-02-0222:45:00;2016-02-02-00:00:00
125;114,5;122;2016-02-0307:30:00;2016-02-03-00:00:00;2016-02-03-00:00:00
120;114,5;118;2016-02-04-00:00:00;2016-02-0423:30:00;2016-02-04-00:00:00
127;112;117;2016-02-0523:30:00;2016-02-0505:00:00;2016-02-05-00:00:00
143;127;138;2016-02-0618:45:00;2016-02-06-00:00:00;2016-02-06-00:00:00
166;140,4;150;2016-02-0713:30:00;2016-02-07-00:00:00;2016-02-07-00:00:00
163;140,4;148;2016-02-08-00:00:00;2016-02-0819:15:00;2016-02-08-00:00:00
154;140,4;147;2016-02-0913:30:00;2016-02-09-00:00:00;2016-02-09-00:00:00
149;140,4;145;2016-02-10-00:00:00;2016-02-1021:00:00;2016-02-10-00:00:00
208;137,6;158;2016-02-1123:30:00;2016-02-1100:45:00;2016-02-11-00:00:00
344;210,75;285;2016-02-1223:15:00;2016-02-12-00:00:00;2016-02-12-00:00:00
415;343,833;376;2016-02-1323:15:00;2016-02-13-00:00:00;2016-02-13-00:00:00
703;414,65;556;2016-02-1423:45:00;2016-02-14-00:00:00;2016-02-14-00:00:00
920;707,82;815;2016-02-1523:45:00;2016-02-15-00:00:00;2016-02-15-00:00:00
981;920,48;957;2016-02-1610:30:00;2016-02-16-00:00:00;2016-02-16-00:00:00
920;827,94;853;2016-02-17-00:00:00;2016-02-1713:45:00;2016-02-17-00:00:00
833;618,48;750;2016-02-18-00:00:00;2016-02-1823:30:00;2016-02-18-00:00:00
618;490,08;541;2016-02-19-00:00:00;2016-02-1923:30:00;2016-02-19-00:00:00
490;464,4;472;2016-02-20-00:00:00;2016-02-2022:15:00;2016-02-20-00:00:00
464;362;407;2016-02-21-00:00:00;2016-02-2123:30:00;2016-02-21-00:00:00
366;332,933;352;2016-02-22-00:00:00;2016-02-2223:00:00;2016-02-22-00:00:00
337;322,033;328;2016-02-2323:30:00;2016-02-2306:00:00;2016-02-23-00:00:00
340;322,033;333;2016-02-2404:45:00;2016-02-2421:45:00;2016-02-24-00:00:00
322;314,767;320;2016-02-25-00:00:00;2016-02-2522:15:00;2016-02-25-00:00:00
374;314,767;347;2016-02-2621:45:00;2016-02-26-00:00:00;2016-02-26-00:00:00
447;374,15;415;2016-02-2720:45:00;2016-02-27-00:00:00;2016-02-27-00:00:00
657;447,28;523;2016-02-2823:45:00;2016-02-28-00:00:00;2016-02-28-00:00:00
939;661,62;822;2016-02-2922:30:00;2016-02-29-00:00:00;2016-02-29-00:00:00
1041;943,68;973;2016-03-0123:15:00;2016-03-01-00:00:00;2016-03-01-00:00:00
1259;1045,76;1160;2016-03-0223:15:00;2016-03-02-00:00:00;2016-03-02-00:00:00
1264;860,28;1120;2016-03-0301:15:00;2016-03-0323:45:00;2016-03-03-00:00:00
856;730,92;760;2016-03-04-00:00:00;2016-03-0410:30:00;2016-03-04-00:00:00
846;772,5;821;2016-03-0517:15:00;2016-03-05-00:00:00;2016-03-05-00:00:00
842;804,84;818;2016-03-06-00:00:00;2016-03-0610:45:00;2016-03-06-00:00:00
823;809,46;814;2016-03-07-00:00:00;2016-03-0712:30:00;2016-03-07-00:00:00
828;809,46;821;2016-03-0812:30:00;2016-03-08-00:00:00;2016-03-08-00:00:00
823;744,78;783;2016-03-09-00:00:00;2016-03-0923:45:00;2016-03-09-00:00:00
828;744,78;778;2016-03-1023:45:00;2016-03-10-00:00:00;2016-03-10-00:00:00
1023;827,94;906;2016-03-1123:45:00;2016-03-11-00:00:00;2016-03-11-00:00:00
1315;1027,2;1178;2016-03-1223:45:00;2016-03-12-00:00:00;2016-03-12-00:00:00
1357;1314,88;1345;2016-03-1308:30:00;2016-03-13-00:00:00;2016-03-13-00:00:00
1329;934,4;1156;2016-03-14-00:00:00;2016-03-1423:45:00;2016-03-14-00:00:00
930;726,3;801;2016-03-15-00:00:00;2016-03-1522:30:00;2016-03-15-00:00:00
722;689,34;709;2016-03-16-00:00:00;2016-03-1622:15:00;2016-03-16-00:00:00
717;684,72;704;2016-03-1714:00:00;2016-03-17-00:00:00;2016-03-17-00:00:00
712;684,72;699;2016-03-18-00:00:00;2016-03-1822:45:00;2016-03-18-00:00:00
685;657;669;2016-03-19-00:00:00;2016-03-1912:30:00;2016-03-19-00:00:00
745;661,62;694;2016-03-2023:45:00;2016-03-2000:30:00;2016-03-20-00:00:00
773;744,78;765;2016-03-2109:00:00;2016-03-21-00:00:00;2016-03-21-00:00:00
749;648,44;682;2016-03-22-00:00:00;2016-03-2217:15:00;2016-03-22-00:00:00
689;648,44;675;2016-03-2315:00:00;2016-03-23-00:00:00;2016-03-23-00:00:00
675;635,6;655;2016-03-24-00:00:00;2016-03-2422:30:00;2016-03-24-00:00:00
636;571,4;603;2016-03-25-00:00:00;2016-03-2522:45:00;2016-03-25-00:00:00
571;528,6;549;2016-03-26-00:00:00;2016-03-2623:45:00;2016-03-26-00:00:00
529;447,28;475;2016-03-27-00:00:00;2016-03-2719:00:00;2016-03-27-00:00:00
503;443;465;2016-03-2823:30:00;2016-03-2801:45:00;2016-03-28-00:00:00
618;507,2;583;2016-03-2915:30:00;2016-03-29-00:00:00;2016-03-29-00:00:00
597;507,2;552;2016-03-30-00:00:00;2016-03-3022:30:00;2016-03-30-00:00:00
524;502,92;514;2016-03-3119:15:00;2016-03-3100:15:00;2016-03-31-00:00:00
550;524,32;536;2016-04-0123:45:00;2016-04-01-00:00:00;2016-04-01-00:00:00
749;550;642;2016-04-0223:45:00;2016-04-02-00:00:00;2016-04-02-00:00:00
786;639,88;744;2016-04-0306:00:00;2016-04-0323:45:00;2016-04-03-00:00:00
640;502,92;568;2016-04-04-00:00:00;2016-04-0423:30:00;2016-04-04-00:00:00
503;472,96;486;2016-04-05-00:00:00;2016-04-0519:45:00;2016-04-05-00:00:00
503;477,24;494;2016-04-0612:15:00;2016-04-06-00:00:00;2016-04-06-00:00:00
524;494,36;514;2016-04-0711:15:00;2016-04-07-00:00:00;2016-04-07-00:00:00
516;451,56;484;2016-04-08-00:00:00;2016-04-0822:45:00;2016-04-08-00:00:00
469;438,95;449;2016-04-0923:00:00;2016-04-0907:45:00;2016-04-09-00:00:00
537;468,68;504;2016-04-1022:30:00;2016-04-10-00:00:00;2016-04-10-00:00:00
537;464,4;515;2016-04-11-00:00:00;2016-04-1123:30:00;2016-04-11-00:00:00
464;402,5;430;2016-04-12-00:00:00;2016-04-1223:30:00;2016-04-12-00:00:00
403;362;386;2016-04-13-00:00:00;2016-04-1322:30:00;2016-04-13-00:00:00
362;332,933;347;2016-04-1400:15:00;2016-04-1423:45:00;2016-04-14-00:00:00
333;314,767;325;2016-04-15-00:00:00;2016-04-1523:15:00;2016-04-15-00:00:00
326;307,5;315;2016-04-1622:45:00;2016-04-1606:15:00;2016-04-16-00:00:00
329;311,133;324;2016-04-1703:00:00;2016-04-1721:45:00;2016-04-17-00:00:00
366;311,133;337;2016-04-1823:15:00;2016-04-18-00:00:00;2016-04-18-00:00:00
415;370,1;404;2016-04-1910:15:00;2016-04-19-00:00:00;2016-04-19-00:00:00
394;347,467;374;2016-04-20-00:00:00;2016-04-2021:15:00;2016-04-20-00:00:00
358;354,733;357;2016-04-2101:30:00;2016-04-21-00:00:00;2016-04-21-00:00:00
447;354,733;392;2016-04-2223:30:00;2016-04-22-00:00:00;2016-04-22-00:00:00
473;410,6;449;2016-04-2305:00:00;2016-04-2323:30:00;2016-04-23-00:00:00
